similarity,sentence1,sentence2
neutral,A gentleman overlooking a neighborhood situation.,A police officer watches a situation closely.
entailment,A gentleman overlooking a neighborhood situation.,A man looks at something in a neighborhood.
contradiction,A woman with an umbrella listens on a mobile phone on the street in front of a graffiti-tagged wall.,A woman is calling for a cab so she wont have to walk in the rain.
entailment,A woman with an umbrella listens on a mobile phone on the street in front of a graffiti-tagged wall.,A person is on the phone outside in the rain.
contradiction,A woman with an umbrella listens on a mobile phone on the street in front of a graffiti-tagged wall.,A women sits at home and talks on the phone.
entailment,Two tanned men wearing shorts are pulling a fishing net along a beach shore.,The men are on the beach.
neutral,Two tanned men wearing shorts are pulling a fishing net along a beach shore.,The man are pulling in tuna fish.
contradiction,Two tanned men wearing shorts are pulling a fishing net along a beach shore.,The men are standing on a mountain top.
neutral,"A snowboarder is grinding on a rail in a snowy, mountainous area.",The snowboarder is in fear.
entailment,"A snowboarder is grinding on a rail in a snowy, mountainous area.",The snowboarder is outside.
contradiction,"A snowboarder is grinding on a rail in a snowy, mountainous area.",The snowboarder is sitting in the lodge.
contradiction,The man wearing jacket is looking at he bike.,The man is looking at the unicycle.
neutral,The man wearing jacket is looking at he bike.,A man is staring at the blue bike.
entailment,The man wearing jacket is looking at he bike.,A man is watching the bicycle.
contradiction,A girl in uniform running through the water fountain gushing water from the tiles.,A man is dancing
entailment,A girl in uniform running through the water fountain gushing water from the tiles.,A girl is running through the water
neutral,A girl in uniform running through the water fountain gushing water from the tiles.,A girls is happy
contradiction,A young girl in her school uniform dances in a water sculpture in the middle of a crowded public square.,The public square is empty.
entailment,A young girl in her school uniform dances in a water sculpture in the middle of a crowded public square.,The girl is wearing a uniform.
neutral,A young girl in her school uniform dances in a water sculpture in the middle of a crowded public square.,The crowd is watching the girl.
neutral,"A woman walking a dog on a leash at the beach, trailing behind as a pug follows another unseen woman.",a large woman walks a dog
contradiction,"A woman walking a dog on a leash at the beach, trailing behind as a pug follows another unseen woman.",two dogs play off leash
-,"A woman walking a dog on a leash at the beach, trailing behind as a pug follows another unseen woman.",someon on the beach with a dog followed by a puppy
neutral,A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A man and women take their dogs for a walk on the beach.
entailment,A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A person walks two animals along the beach.
contradiction,A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A women loads her dogs in the car.
entailment,The older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln.,A man is making glass.
neutral,The older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln.,A man is making a glass jar.
-,The older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln.,A man is creating pottery.
neutral,An elderly man is looking through his glasses while working with hot metal.,man making a sword
entailment,An elderly man is looking through his glasses while working with hot metal.,man in glasses
contradiction,An elderly man is looking through his glasses while working with hot metal.,girl sleeps
neutral,A young boy showing off a orange and white striped costume with a orange and white joker hat.,The boy has brown hair.
neutral,A young boy showing off a orange and white striped costume with a orange and white joker hat.,The boy is under the age of 18.
contradiction,A young boy showing off a orange and white striped costume with a orange and white joker hat.,The boy is eating a taco while flying on his unicorn.
contradiction,Two children lined up outside in a grassy field with their arms stretched out to the sides.,Two kids were in a field with their arms down.
contradiction,Two children lined up outside in a grassy field with their arms stretched out to the sides.,Two kids were arm in arm in a field.
neutral,Two children lined up outside in a grassy field with their arms stretched out to the sides.,Two kids were running outside with their arms out like airplane wings.
contradiction,"Two children, standing among grass, are putting their arms out and are smiling.",Two dogs playing catch.
entailment,"Two children, standing among grass, are putting their arms out and are smiling.",Two kids in the park smiling.
entailment,"Two children, standing among grass, are putting their arms out and are smiling.",Two kids smiling.
entailment,A man in a white shirt riding a bike down the pavement.,A man is in a white shirt.
neutral,A man in a white shirt riding a bike down the pavement.,The man is working.
contradiction,A man in a white shirt riding a bike down the pavement.,The man is in a black shirt.
entailment,A crowd of people are standing against a railing.,The people are all standing next to the railing.
contradiction,A crowd of people are standing against a railing.,The people are all sitting.
neutral,A crowd of people are standing against a railing.,The people are all looking at something.
neutral,"Young boys playing indoor basketball, one team has black and white uniforms, the other has orange and white.",Several friends are playing a game of basketball.
entailment,"Young boys playing indoor basketball, one team has black and white uniforms, the other has orange and white.",Several boys are playing basketball inside against each other.
