similarity,sentence1,sentence2
contradiction,A man and a woman are lying together on a grassy park field near a waterfront.,Two people are playing with a frisbee at a park.
neutral,A man pulling items on a cart.,A man is taking things that he bought at the store home.
contradiction,A man pulling items on a cart.,A man is pushing a baby carriage.
entailment,A man pulling items on a cart.,A man is moving items in a cart.
entailment,Two girls are playing in the snow and throwing snowballs.,Two girls are somewhere cold.
contradiction,Two girls are playing in the snow and throwing snowballs.,The two girls have no arms.
neutral,Two girls are playing in the snow and throwing snowballs.,The snowballs are from fresh snow.
contradiction,A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.,A woman is writing on a napkin and showing it to her friend.
entailment,A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.,A male uses paint to stencil words on  a circular sign laying horizontal yet made to be erected.
neutral,A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.,A guy works on a sign by putting letters on its round surface while it's on the ground.
contradiction,"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.",the people are crying in their sleep
entailment,"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.",the people are laughing
neutral,"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.",the people are a couple
neutral,A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.,She is listening to music.
contradiction,A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.,She is playing soccer in a field.
entailment,A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.,A girl is inside a vehicle.
contradiction,A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.,A man is sitting in his basement.
neutral,A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.,A man is signaling the start of a race.
entailment,A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.,A man is shooting a gun.
contradiction,a man with beard sitting down playing an acoustic guitar.,The band sets up their instruments.
neutral,a man with beard sitting down playing an acoustic guitar.,The bearded man plays a song and sings along.
entailment,a man with beard sitting down playing an acoustic guitar.,A musician plays on his instrument.
entailment,The man in the dark maroon shirt is kicking something.,the guy kicked something
neutral,The man in the dark maroon shirt is kicking something.,the guy kicked his hat
contradiction,The man in the dark maroon shirt is kicking something.,the dog ate a spoon
entailment,Person with umbrella observes flooded streets with cars in the water.,A person is outside.
entailment,Person with umbrella observes flooded streets with cars in the water.,A person is standing outside in the rain looking at flood damage.
contradiction,Person with umbrella observes flooded streets with cars in the water.,A person is standing in a grassy field in the sun.
neutral,The young man is trying to balance on the train tracks.,A young man is trying to balance on the train tracks while riding his bicycle.
contradiction,The young man is trying to balance on the train tracks.,A young man is flying a drone at the park.
entailment,The young man is trying to balance on the train tracks.,A young man is trying to balance.
contradiction,A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.,A woman wearing a snowsuit is skiing.
neutral,A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.,A man is working outside wearing no shirt because it's hot outside.
entailment,A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.,A topless man is working outside.
neutral,A little girl listens to a cellphone.,She is talking to her dad on her phone.
contradiction,A little girl listens to a cellphone.,The girl is very old.
entailment,A little girl listens to a cellphone.,There is a little girl.
entailment,A woman in bridal wear embraces an individual.,The bride hugs the other person.
contradiction,A woman in bridal wear embraces an individual.,The president takes the oath of office.
